# scan_idx, image_filename, delta_ms
3250, img_000570.jpg, 38.57
3251, img_000570.jpg, 20.02
3252, img_000570.jpg, 1.21
3253, img_000570.jpg, 20.65
3254, img_000570.jpg, 44.63
3255, img_000571.jpg, 42.53
3256, img_000571.jpg, 20.06
3257, img_000571.jpg, 4.48
3258, img_000571.jpg, 17.63
3259, img_000571.jpg, 36.24
3260, img_000572.jpg, 52.09
3261, img_000572.jpg, 31.32
3262, img_000572.jpg, 12.28
3263, img_000572.jpg, 6.76
3264, img_000572.jpg, 26.62
3265, img_000572.jpg, 46.37
3266, img_000573.jpg, 55.58
3267, img_000573.jpg, 34.48
3268, img_000573.jpg, 9.03
3269, img_000573.jpg, 5.46
3270, img_000573.jpg, 27.63
3271, img_000573.jpg, 45.48
3272, img_000574.jpg, 44.90
3273, img_000574.jpg, 25.98
3274, img_000574.jpg, 6.33
3275, img_000574.jpg, 14.09
3276, img_000574.jpg, 36.87
3277, img_000574.jpg, 57.28
3278, img_000575.jpg, 45.76
3279, img_000575.jpg, 27.52
3280, img_000575.jpg, 6.84
3281, img_000575.jpg, 11.87
3282, img_000575.jpg, 30.72
3283, img_000576.jpg, 47.70
3284, img_000576.jpg, 25.14
3285, img_000576.jpg, 4.59
3286, img_000576.jpg, 14.74
3287, img_000576.jpg, 34.56
3288, img_000576.jpg, 52.72
3289, img_000577.jpg, 35.85
3290, img_000577.jpg, 13.60
3291, img_000577.jpg, 5.63
3292, img_000577.jpg, 26.11
3293, img_000577.jpg, 46.82
3294, img_000578.jpg, 27.13
3295, img_000578.jpg, 11.51
3296, img_000578.jpg, 6.38
3297, img_000578.jpg, 25.66
3298, img_000578.jpg, 46.02
3299, img_000579.jpg, 45.59
3300, img_000579.jpg, 21.95
3301, img_000579.jpg, 6.74
3302, img_000579.jpg, 14.35
3303, img_000579.jpg, 32.44
3304, img_000579.jpg, 51.60
3305, img_000580.jpg, 41.75
3306, img_000580.jpg, 22.04
3307, img_000580.jpg, 0.21
3308, img_000580.jpg, 18.87
3309, img_000580.jpg, 37.78
3310, img_000581.jpg, 35.39
3311, img_000581.jpg, 16.38
3312, img_000581.jpg, 1.07
3313, img_000581.jpg, 21.99
3314, img_000581.jpg, 42.51
3315, img_000581.jpg, 61.76
3316, img_000582.jpg, 44.68
3317, img_000582.jpg, 20.34
3318, img_000582.jpg, 3.84
3319, img_000582.jpg, 13.56
3320, img_000582.jpg, 32.42
3321, img_000582.jpg, 52.38
3322, img_000583.jpg, 38.23
3323, img_000583.jpg, 14.55
3324, img_000583.jpg, 3.65
3325, img_000583.jpg, 21.83
3326, img_000583.jpg, 40.80
3327, img_000584.jpg, 53.15
3328, img_000584.jpg, 33.02
3329, img_000584.jpg, 8.59
3330, img_000584.jpg, 8.08
3331, img_000584.jpg, 31.26
3332, img_000584.jpg, 51.15
3333, img_000585.jpg, 37.43
3334, img_000585.jpg, 18.62
3335, img_000585.jpg, 0.34
3336, img_000585.jpg, 20.81
3337, img_000585.jpg, 42.54
3338, img_000586.jpg, 51.68
3339, img_000586.jpg, 32.44
3340, img_000586.jpg, 11.64
3341, img_000586.jpg, 8.25
3342, img_000586.jpg, 27.29
3343, img_000586.jpg, 47.93
3344, img_000587.jpg, 42.41
3345, img_000587.jpg, 22.26
3346, img_000587.jpg, 1.48
3347, img_000587.jpg, 19.16
3348, img_000587.jpg, 37.95
3349, img_000587.jpg, 57.12
3350, img_000588.jpg, 41.87
3351, img_000588.jpg, 20.01
3352, img_000588.jpg, 0.08
3353, img_000588.jpg, 19.61
3354, img_000588.jpg, 38.59
3355, img_000589.jpg, 44.27
3356, img_000589.jpg, 24.27
3357, img_000589.jpg, 3.97
3358, img_000589.jpg, 17.14
3359, img_000589.jpg, 37.31
3360, img_000590.jpg, 48.08
3361, img_000590.jpg, 28.87
3362, img_000590.jpg, 9.79
3363, img_000590.jpg, 10.25
3364, img_000590.jpg, 31.05
3365, img_000590.jpg, 52.90
3366, img_000591.jpg, 57.78
3367, img_000591.jpg, 37.83
3368, img_000591.jpg, 19.20
3369, img_000591.jpg, 0.12
3370, img_000591.jpg, 18.78
3371, img_000591.jpg, 39.23
3372, img_000592.jpg, 51.26
3373, img_000592.jpg, 33.55
3374, img_000592.jpg, 6.50
3375, img_000592.jpg, 11.92
3376, img_000592.jpg, 26.99
3377, img_000592.jpg, 46.24
3378, img_000593.jpg, 28.33
3379, img_000593.jpg, 7.25
3380, img_000593.jpg, 14.23
3381, img_000593.jpg, 34.55
3382, img_000594.jpg, 52.19
3383, img_000594.jpg, 33.90
3384, img_000594.jpg, 15.32
3385, img_000594.jpg, 4.92
3386, img_000594.jpg, 24.68
3387, img_000594.jpg, 46.64
3388, img_000595.jpg, 62.69
3389, img_000595.jpg, 45.95
3390, img_000595.jpg, 22.33
3391, img_000595.jpg, 5.36
3392, img_000595.jpg, 10.46
3393, img_000595.jpg, 29.96
3394, img_000595.jpg, 53.16
3395, img_000596.jpg, 42.33
3396, img_000596.jpg, 20.58
3397, img_000596.jpg, 0.27
3398, img_000596.jpg, 18.80
3399, img_000596.jpg, 38.76
3400, img_000597.jpg, 51.58
3401, img_000597.jpg, 30.70
3402, img_000597.jpg, 8.35
3403, img_000597.jpg, 10.80
3404, img_000597.jpg, 36.35
3405, img_000598.jpg, 51.52
3406, img_000598.jpg, 34.17
3407, img_000598.jpg, 18.14
3408, img_000598.jpg, 0.56
3409, img_000598.jpg, 21.92
3410, img_000598.jpg, 41.92
3411, img_000598.jpg, 62.94
3412, img_000599.jpg, 45.76
3413, img_000599.jpg, 27.12
3414, img_000599.jpg, 4.90
3415, img_000599.jpg, 13.15
3416, img_000599.jpg, 32.02
3417, img_000600.jpg, 51.83
3418, img_000600.jpg, 31.71
3419, img_000600.jpg, 14.69
3420, img_000600.jpg, 5.38
3421, img_000600.jpg, 26.41
3422, img_000600.jpg, 48.35
3423, img_000601.jpg, 55.61
3424, img_000601.jpg, 36.80
3425, img_000601.jpg, 12.60
3426, img_000601.jpg, 3.44
3427, img_000601.jpg, 26.14
3428, img_000601.jpg, 46.67
3429, img_000602.jpg, 51.59
3430, img_000602.jpg, 31.92
3431, img_000602.jpg, 13.62
3432, img_000602.jpg, 7.50
3433, img_000602.jpg, 30.04
3434, img_000602.jpg, 49.44
3435, img_000603.jpg, 44.37
3436, img_000603.jpg, 23.47
3437, img_000603.jpg, 6.03
3438, img_000603.jpg, 13.74
3439, img_000603.jpg, 34.81
3440, img_000603.jpg, 55.18
3441, img_000604.jpg, 53.28
3442, img_000604.jpg, 33.54
3443, img_000604.jpg, 12.66
3444, img_000604.jpg, 5.97
3445, img_000604.jpg, 24.60
3446, img_000604.jpg, 43.53
3447, img_000605.jpg, 33.95
3448, img_000605.jpg, 13.08
3449, img_000605.jpg, 8.06
3450, img_000605.jpg, 30.84
3451, img_000605.jpg, 50.98
3452, img_000606.jpg, 38.33
3453, img_000606.jpg, 15.61
3454, img_000606.jpg, 1.99
3455, img_000606.jpg, 18.65
3456, img_000606.jpg, 38.42
3457, img_000607.jpg, 56.03
3458, img_000607.jpg, 35.86
3459, img_000607.jpg, 16.17
3460, img_000607.jpg, 3.98
3461, img_000607.jpg, 22.08
3462, img_000607.jpg, 41.98
3463, img_000608.jpg, 40.52
3464, img_000608.jpg, 19.82
3465, img_000608.jpg, 0.49
3466, img_000608.jpg, 19.43
3467, img_000608.jpg, 42.01
3468, img_000608.jpg, 58.44
3469, img_000609.jpg, 51.71
3470, img_000609.jpg, 30.99
3471, img_000609.jpg, 8.78
3472, img_000609.jpg, 10.38
3473, img_000609.jpg, 31.81
3474, img_000609.jpg, 51.96
3475, img_000610.jpg, 43.33
3476, img_000610.jpg, 24.72
3477, img_000610.jpg, 5.74
3478, img_000610.jpg, 15.17
3479, img_000610.jpg, 36.43
3480, img_000611.jpg, 55.67
3481, img_000611.jpg, 36.37
3482, img_000611.jpg, 16.65
3483, img_000611.jpg, 0.89
3484, img_000611.jpg, 22.02
3485, img_000611.jpg, 41.43
3486, img_000612.jpg, 58.54
3487, img_000612.jpg, 39.66
3488, img_000612.jpg, 22.77
3489, img_000612.jpg, 0.10
3490, img_000612.jpg, 20.23
3491, img_000612.jpg, 37.27
3492, img_000612.jpg, 57.11
3493, img_000613.jpg, 56.97
3494, img_000613.jpg, 37.38
3495, img_000613.jpg, 14.28
3496, img_000613.jpg, 7.99
3497, img_000613.jpg, 24.77
3498, img_000613.jpg, 46.48
3499, img_000614.jpg, 48.99
3500, img_000614.jpg, 30.02
3501, img_000614.jpg, 9.69
3502, img_000614.jpg, 10.87
3503, img_000614.jpg, 30.18
3504, img_000614.jpg, 51.29
3505, img_000615.jpg, 60.49
3506, img_000615.jpg, 41.76
3507, img_000615.jpg, 21.69
3508, img_000615.jpg, 2.53
3509, img_000615.jpg, 15.92
3510, img_000615.jpg, 36.67
3511, img_000616.jpg, 58.25
3512, img_000616.jpg, 38.90
3513, img_000616.jpg, 19.56
3514, img_000616.jpg, 0.12
3515, img_000616.jpg, 17.45
3516, img_000616.jpg, 37.73
3517, img_000617.jpg, 52.25
3518, img_000617.jpg, 30.05
3519, img_000617.jpg, 11.32
3520, img_000617.jpg, 7.32
3521, img_000617.jpg, 28.60
3522, img_000617.jpg, 49.31
3523, img_000618.jpg, 47.79
3524, img_000618.jpg, 28.74
3525, img_000618.jpg, 6.27
3526, img_000618.jpg, 14.06
3527, img_000618.jpg, 38.39
3528, img_000618.jpg, 56.25
3529, img_000619.jpg, 46.42
3530, img_000619.jpg, 28.19
3531, img_000619.jpg, 8.38
3532, img_000619.jpg, 13.85
3533, img_000619.jpg, 32.81
3534, img_000619.jpg, 52.82
3535, img_000620.jpg, 48.03
3536, img_000620.jpg, 29.02
3537, img_000620.jpg, 9.15
3538, img_000620.jpg, 12.00
3539, img_000620.jpg, 36.55
3540, img_000620.jpg, 55.98
3541, img_000621.jpg, 43.09
3542, img_000621.jpg, 20.96
3543, img_000621.jpg, 0.05
3544, img_000621.jpg, 16.33
3545, img_000621.jpg, 35.33
3546, img_000622.jpg, 56.82
3547, img_000622.jpg, 36.84
3548, img_000622.jpg, 17.93
3549, img_000622.jpg, 1.58
3550, img_000622.jpg, 22.12
3551, img_000622.jpg, 41.86
3552, img_000623.jpg, 47.70
3553, img_000623.jpg, 26.45
3554, img_000623.jpg, 7.41
3555, img_000623.jpg, 17.17
3556, img_000623.jpg, 34.63
3557, img_000623.jpg, 57.69
3558, img_000624.jpg, 49.64
3559, img_000624.jpg, 33.19
3560, img_000624.jpg, 12.31
3561, img_000624.jpg, 8.46
3562, img_000624.jpg, 28.17
3563, img_000624.jpg, 49.90
3564, img_000625.jpg, 35.74
3565, img_000625.jpg, 14.17
3566, img_000625.jpg, 4.71
3567, img_000625.jpg, 24.29
3568, img_000625.jpg, 46.88
3569, img_000626.jpg, 46.04
3570, img_000626.jpg, 28.89
3571, img_000626.jpg, 8.25
3572, img_000626.jpg, 8.56
3573, img_000626.jpg, 28.51
3574, img_000626.jpg, 48.38
3575, img_000627.jpg, 53.15
3576, img_000627.jpg, 29.79
3577, img_000627.jpg, 9.75
3578, img_000627.jpg, 9.60
3579, img_000627.jpg, 28.62
3580, img_000627.jpg, 48.63
3581, img_000628.jpg, 45.25
3582, img_000628.jpg, 27.52
3583, img_000628.jpg, 7.40
3584, img_000628.jpg, 12.84
3585, img_000628.jpg, 34.56
3586, img_000629.jpg, 44.22
3587, img_000629.jpg, 24.96
3588, img_000629.jpg, 7.65
3589, img_000629.jpg, 11.07
3590, img_000629.jpg, 30.62
3591, img_000629.jpg, 50.72
3592, img_000630.jpg, 51.32
3593, img_000630.jpg, 32.30
3594, img_000630.jpg, 7.89
3595, img_000630.jpg, 5.68
3596, img_000630.jpg, 24.21
3597, img_000630.jpg, 45.94
3598, img_000631.jpg, 48.15
3599, img_000631.jpg, 27.09
3600, img_000631.jpg, 6.87
3601, img_000631.jpg, 12.44
3602, img_000631.jpg, 28.84
3603, img_000631.jpg, 48.30
3604, img_000632.jpg, 44.46
3605, img_000632.jpg, 20.68
3606, img_000632.jpg, 0.07
3607, img_000632.jpg, 19.36
3608, img_000632.jpg, 38.47
3609, img_000633.jpg, 34.77
3610, img_000633.jpg, 19.88
3611, img_000633.jpg, 0.17
3612, img_000633.jpg, 21.82
3613, img_000633.jpg, 41.97
3614, img_000634.jpg, 55.89
3615, img_000634.jpg, 35.85
3616, img_000634.jpg, 17.14
3617, img_000634.jpg, 4.62
3618, img_000634.jpg, 21.19
3619, img_000634.jpg, 40.85
3620, img_000635.jpg, 55.18
3621, img_000635.jpg, 35.23
3622, img_000635.jpg, 13.93
3623, img_000635.jpg, 4.04
3624, img_000635.jpg, 23.82
3625, img_000635.jpg, 42.77
3626, img_000636.jpg, 48.34
3627, img_000636.jpg, 30.58
3628, img_000636.jpg, 2.64
3629, img_000636.jpg, 11.39
3630, img_000636.jpg, 31.90
3631, img_000636.jpg, 52.69
3632, img_000637.jpg, 51.31
3633, img_000637.jpg, 31.98
3634, img_000637.jpg, 8.32
3635, img_000637.jpg, 10.16
3636, img_000637.jpg, 31.59
3637, img_000637.jpg, 53.23
3638, img_000638.jpg, 40.53
3639, img_000638.jpg, 21.27
3640, img_000638.jpg, 2.30
3641, img_000638.jpg, 17.74
3642, img_000638.jpg, 39.66
3643, img_000639.jpg, 57.33
3644, img_000639.jpg, 34.95
3645, img_000639.jpg, 14.23
3646, img_000639.jpg, 5.15
3647, img_000639.jpg, 23.70
3648, img_000639.jpg, 44.97
3649, img_000639.jpg, 63.46
3650, img_000640.jpg, 44.25
3651, img_000640.jpg, 24.84
3652, img_000640.jpg, 0.28
3653, img_000640.jpg, 17.46
3654, img_000640.jpg, 35.94
3655, img_000640.jpg, 56.35
3656, img_000641.jpg, 43.38
3657, img_000641.jpg, 24.87
3658, img_000641.jpg, 2.86
3659, img_000641.jpg, 18.05
3660, img_000641.jpg, 39.49
3661, img_000642.jpg, 41.28
3662, img_000642.jpg, 23.60
3663, img_000642.jpg, 4.48
3664, img_000642.jpg, 15.99
3665, img_000642.jpg, 36.51
3666, img_000642.jpg, 58.24
3667, img_000643.jpg, 42.86
3668, img_000643.jpg, 22.78
3669, img_000643.jpg, 2.90
3670, img_000643.jpg, 14.66
3671, img_000643.jpg, 33.80
3672, img_000643.jpg, 53.84
3673, img_000644.jpg, 41.07
3674, img_000644.jpg, 22.68
3675, img_000644.jpg, 0.07
3676, img_000644.jpg, 18.03
3677, img_000644.jpg, 36.60
3678, img_000645.jpg, 53.45
3679, img_000645.jpg, 30.72
3680, img_000645.jpg, 9.81
3681, img_000645.jpg, 8.75
3682, img_000645.jpg, 28.28
3683, img_000645.jpg, 49.96
3684, img_000646.jpg, 34.27
3685, img_000646.jpg, 15.53
3686, img_000646.jpg, 4.12
3687, img_000646.jpg, 26.28
3688, img_000646.jpg, 46.08
3689, img_000647.jpg, 40.00
3690, img_000647.jpg, 20.81
3691, img_000647.jpg, 0.07
3692, img_000647.jpg, 15.34
3693, img_000647.jpg, 34.13
3694, img_000647.jpg, 56.43
3695, img_000648.jpg, 33.74
3696, img_000648.jpg, 16.03
3697, img_000648.jpg, 4.70
3698, img_000648.jpg, 20.77
3699, img_000648.jpg, 40.00
3700, img_000649.jpg, 44.92
3701, img_000649.jpg, 24.09
3702, img_000649.jpg, 2.94
3703, img_000649.jpg, 15.63
3704, img_000649.jpg, 37.59
3705, img_000650.jpg, 42.16
3706, img_000650.jpg, 25.19
3707, img_000650.jpg, 5.45
3708, img_000650.jpg, 14.55
3709, img_000650.jpg, 37.42
3710, img_000650.jpg, 57.29
3711, img_000651.jpg, 52.83
3712, img_000651.jpg, 33.00
3713, img_000651.jpg, 9.92
3714, img_000651.jpg, 5.12
3715, img_000651.jpg, 24.75
3716, img_000651.jpg, 47.17
3717, img_000652.jpg, 44.39
3718, img_000652.jpg, 21.30
3719, img_000652.jpg, 5.04
3720, img_000652.jpg, 14.32
3721, img_000652.jpg, 33.84
3722, img_000652.jpg, 53.31
3723, img_000653.jpg, 47.88
3724, img_000653.jpg, 29.57
3725, img_000653.jpg, 9.87
3726, img_000653.jpg, 12.77
3727, img_000653.jpg, 32.31
3728, img_000653.jpg, 49.76
3729, img_000654.jpg, 33.85
3730, img_000654.jpg, 12.01
3731, img_000654.jpg, 7.30
3732, img_000654.jpg, 32.01
3733, img_000654.jpg, 50.17
3734, img_000655.jpg, 36.15
3735, img_000655.jpg, 17.19
3736, img_000655.jpg, 0.88
3737, img_000655.jpg, 20.86
3738, img_000655.jpg, 43.78
3739, img_000656.jpg, 59.32
3740, img_000656.jpg, 39.06
3741, img_000656.jpg, 19.53
3742, img_000656.jpg, 0.09
3743, img_000656.jpg, 17.89
3744, img_000656.jpg, 37.93
3745, img_000656.jpg, 58.28
3746, img_000657.jpg, 41.32
3747, img_000657.jpg, 18.60
3748, img_000657.jpg, 2.55
3749, img_000657.jpg, 19.22
3750, img_000657.jpg, 36.48
3751, img_000657.jpg, 55.30
3752, img_000658.jpg, 42.91
3753, img_000658.jpg, 19.88
3754, img_000658.jpg, 0.17
3755, img_000658.jpg, 20.02
3756, img_000658.jpg, 38.32
3757, img_000659.jpg, 47.14
3758, img_000659.jpg, 27.64
3759, img_000659.jpg, 5.28
3760, img_000659.jpg, 14.00
3761, img_000659.jpg, 34.76
3762, img_000659.jpg, 52.85
3763, img_000660.jpg, 54.07
3764, img_000660.jpg, 31.73
3765, img_000660.jpg, 11.38
3766, img_000660.jpg, 7.05
3767, img_000660.jpg, 26.31
3768, img_000660.jpg, 45.62
3769, img_000661.jpg, 52.71
3770, img_000661.jpg, 31.84
3771, img_000661.jpg, 12.08
3772, img_000661.jpg, 9.70
3773, img_000661.jpg, 27.36
3774, img_000661.jpg, 46.41
3775, img_000662.jpg, 56.05
3776, img_000662.jpg, 36.14
3777, img_000662.jpg, 12.65
3778, img_000662.jpg, 5.69
3779, img_000662.jpg, 25.02
3780, img_000662.jpg, 44.41
3781, img_000663.jpg, 57.11
3782, img_000663.jpg, 37.11
3783, img_000663.jpg, 14.60
3784, img_000663.jpg, 4.47
3785, img_000663.jpg, 26.30
3786, img_000663.jpg, 44.91
3787, img_000663.jpg, 65.49
3788, img_000664.jpg, 50.83
3789, img_000664.jpg, 29.76
3790, img_000664.jpg, 7.61
3791, img_000664.jpg, 11.21
3792, img_000664.jpg, 34.24
3793, img_000665.jpg, 43.29
3794, img_000665.jpg, 27.94
3795, img_000665.jpg, 4.13
3796, img_000665.jpg, 9.93
3797, img_000665.jpg, 30.14
3798, img_000665.jpg, 51.49
3799, img_000666.jpg, 33.62
3800, img_000666.jpg, 13.40
3801, img_000666.jpg, 7.87
3802, img_000666.jpg, 27.96
3803, img_000666.jpg, 47.25
3804, img_000667.jpg, 39.95
3805, img_000667.jpg, 24.41
3806, img_000667.jpg, 3.00
3807, img_000667.jpg, 17.86
3808, img_000667.jpg, 35.55
3809, img_000667.jpg, 55.72
3810, img_000668.jpg, 40.83
3811, img_000668.jpg, 20.34
3812, img_000668.jpg, 0.03
3813, img_000668.jpg, 19.22
3814, img_000668.jpg, 40.54
3815, img_000669.jpg, 53.04
3816, img_000669.jpg, 35.30
3817, img_000669.jpg, 14.84
3818, img_000669.jpg, 6.26
3819, img_000669.jpg, 24.40
3820, img_000669.jpg, 47.94
3821, img_000670.jpg, 56.33
3822, img_000670.jpg, 36.48
3823, img_000670.jpg, 17.58
3824, img_000670.jpg, 1.72
3825, img_000670.jpg, 23.31
3826, img_000670.jpg, 45.41
3827, img_000671.jpg, 50.31
3828, img_000671.jpg, 30.21
3829, img_000671.jpg, 8.19
3830, img_000671.jpg, 12.56
3831, img_000671.jpg, 30.14
3832, img_000671.jpg, 48.25
3833, img_000672.jpg, 49.92
3834, img_000672.jpg, 30.31
3835, img_000672.jpg, 10.02
3836, img_000672.jpg, 12.21
3837, img_000672.jpg, 32.11
3838, img_000672.jpg, 53.18
3839, img_000673.jpg, 30.98
3840, img_000673.jpg, 14.19
3841, img_000673.jpg, 3.53
3842, img_000673.jpg, 24.50
3843, img_000673.jpg, 47.73
3844, img_000674.jpg, 64.33
3845, img_000674.jpg, 48.29
3846, img_000674.jpg, 28.48
3847, img_000674.jpg, 5.91
3848, img_000674.jpg, 9.33
3849, img_000674.jpg, 29.62
3850, img_000674.jpg, 48.99
3851, img_000675.jpg, 37.75
3852, img_000675.jpg, 12.44
3853, img_000675.jpg, 6.32
3854, img_000675.jpg, 24.35
3855, img_000675.jpg, 41.57
3856, img_000675.jpg, 60.66
3857, img_000676.jpg, 42.76
3858, img_000676.jpg, 20.46
3859, img_000676.jpg, 0.93
3860, img_000676.jpg, 18.77
3861, img_000676.jpg, 38.22
3862, img_000677.jpg, 40.27
3863, img_000677.jpg, 20.19
3864, img_000677.jpg, 0.04
3865, img_000677.jpg, 22.05
3866, img_000677.jpg, 42.95
3867, img_000678.jpg, 63.30
3868, img_000678.jpg, 43.79
3869, img_000678.jpg, 25.34
3870, img_000678.jpg, 7.35
3871, img_000678.jpg, 12.45
3872, img_000678.jpg, 32.47
3873, img_000678.jpg, 52.47
3874, img_000679.jpg, 33.00
3875, img_000679.jpg, 12.60
3876, img_000679.jpg, 7.15
3877, img_000679.jpg, 26.66
3878, img_000679.jpg, 48.29
3879, img_000680.jpg, 48.98
3880, img_000680.jpg, 30.04
3881, img_000680.jpg, 5.93
3882, img_000680.jpg, 9.76
3883, img_000680.jpg, 29.58
3884, img_000680.jpg, 49.32
3885, img_000681.jpg, 41.29
3886, img_000681.jpg, 19.03
3887, img_000681.jpg, 0.91
3888, img_000681.jpg, 21.02
3889, img_000681.jpg, 40.42
3890, img_000681.jpg, 58.98
3891, img_000682.jpg, 41.38
3892, img_000682.jpg, 20.67
3893, img_000682.jpg, 2.36
3894, img_000682.jpg, 25.67
3895, img_000682.jpg, 43.59
3896, img_000683.jpg, 39.37
3897, img_000683.jpg, 19.83
3898, img_000683.jpg, 1.17
3899, img_000683.jpg, 19.68
3900, img_000683.jpg, 41.08
3901, img_000684.jpg, 56.57
3902, img_000684.jpg, 39.14
3903, img_000684.jpg, 21.62
3904, img_000684.jpg, 1.09
3905, img_000684.jpg, 18.65
3906, img_000684.jpg, 41.04
3907, img_000685.jpg, 53.61
3908, img_000685.jpg, 33.27
3909, img_000685.jpg, 13.26
3910, img_000685.jpg, 4.01
3911, img_000685.jpg, 23.20
3912, img_000685.jpg, 43.23
3913, img_000686.jpg, 40.18
3914, img_000686.jpg, 19.23
3915, img_000686.jpg, 0.68
3916, img_000686.jpg, 19.98
3917, img_000686.jpg, 42.17
3918, img_000687.jpg, 57.71
3919, img_000687.jpg, 36.38
3920, img_000687.jpg, 12.41
3921, img_000687.jpg, 8.56
3922, img_000687.jpg, 24.97
3923, img_000687.jpg, 45.26
3924, img_000688.jpg, 51.68
3925, img_000688.jpg, 33.67
3926, img_000688.jpg, 11.44
3927, img_000688.jpg, 7.39
3928, img_000688.jpg, 28.66
3929, img_000688.jpg, 51.88
3930, img_000689.jpg, 38.45
3931, img_000689.jpg, 17.97
3932, img_000689.jpg, 2.65
3933, img_000689.jpg, 15.10
3934, img_000689.jpg, 35.89
3935, img_000690.jpg, 45.44
3936, img_000690.jpg, 21.00
3937, img_000690.jpg, 5.78
3938, img_000690.jpg, 13.02
3939, img_000690.jpg, 35.35
3940, img_000690.jpg, 51.98
3941, img_000691.jpg, 34.40
3942, img_000691.jpg, 11.17
3943, img_000691.jpg, 6.50
3944, img_000691.jpg, 26.72
3945, img_000691.jpg, 47.14
3946, img_000692.jpg, 54.77
3947, img_000692.jpg, 35.28
3948, img_000692.jpg, 14.37
3949, img_000692.jpg, 4.45
3950, img_000692.jpg, 29.45
3951, img_000692.jpg, 45.87
3952, img_000693.jpg, 52.00
3953, img_000693.jpg, 31.78
3954, img_000693.jpg, 12.04
3955, img_000693.jpg, 8.69
3956, img_000693.jpg, 28.62
3957, img_000693.jpg, 48.90
3958, img_000694.jpg, 37.25
3959, img_000694.jpg, 17.25
3960, img_000694.jpg, 1.22
3961, img_000694.jpg, 21.08
3962, img_000694.jpg, 41.33
3963, img_000695.jpg, 42.54
3964, img_000695.jpg, 20.62
3965, img_000695.jpg, 2.68
3966, img_000695.jpg, 17.05
3967, img_000695.jpg, 36.47
3968, img_000695.jpg, 56.34
3969, img_000696.jpg, 41.84
3970, img_000696.jpg, 21.17
3971, img_000696.jpg, 2.99
3972, img_000696.jpg, 17.60
3973, img_000696.jpg, 37.93
3974, img_000696.jpg, 56.35
3975, img_000697.jpg, 41.37
3976, img_000697.jpg, 20.62
3977, img_000697.jpg, 2.21
3978, img_000697.jpg, 23.28
3979, img_000697.jpg, 43.76
3980, img_000698.jpg, 49.49
3981, img_000698.jpg, 33.02
3982, img_000698.jpg, 14.19
3983, img_000698.jpg, 5.33
3984, img_000698.jpg, 25.97
3985, img_000698.jpg, 47.60
3986, img_000699.jpg, 51.01
3987, img_000699.jpg, 30.06
3988, img_000699.jpg, 9.59
3989, img_000699.jpg, 7.42
3990, img_000699.jpg, 26.10
3991, img_000700.jpg, 48.05
3992, img_000700.jpg, 29.62
3993, img_000700.jpg, 9.66
3994, img_000700.jpg, 10.72
3995, img_000700.jpg, 33.86
3996, img_000700.jpg, 48.91
3997, img_000701.jpg, 61.09
3998, img_000701.jpg, 41.08
3999, img_000701.jpg, 18.74
4000, img_000701.jpg, 1.13
4001, img_000701.jpg, 20.80
4002, img_000701.jpg, 41.00
4003, img_000702.jpg, 53.65
4004, img_000702.jpg, 36.71
4005, img_000702.jpg, 16.07
4006, img_000702.jpg, 3.87
4007, img_000702.jpg, 27.48
4008, img_000702.jpg, 45.88
4009, img_000703.jpg, 54.01
4010, img_000703.jpg, 33.00
4011, img_000703.jpg, 16.63
4012, img_000703.jpg, 3.15
4013, img_000703.jpg, 23.91
4014, img_000703.jpg, 46.43
4015, img_000704.jpg, 46.25
4016, img_000704.jpg, 27.40
4017, img_000704.jpg, 9.00
4018, img_000704.jpg, 9.01
4019, img_000704.jpg, 29.84
4020, img_000704.jpg, 52.29
4021, img_000705.jpg, 36.24
4022, img_000705.jpg, 17.51
4023, img_000705.jpg, 1.43
4024, img_000705.jpg, 21.39
4025, img_000705.jpg, 43.73
4026, img_000705.jpg, 60.66
4027, img_000706.jpg, 40.48
4028, img_000706.jpg, 15.25
4029, img_000706.jpg, 0.50
4030, img_000706.jpg, 18.69
4031, img_000706.jpg, 38.74
4032, img_000706.jpg, 59.66
4033, img_000707.jpg, 52.43
4034, img_000707.jpg, 31.84
4035, img_000707.jpg, 9.78
4036, img_000707.jpg, 12.05
4037, img_000707.jpg, 31.44
4038, img_000707.jpg, 50.58
4039, img_000708.jpg, 35.57
4040, img_000708.jpg, 17.66
4041, img_000708.jpg, 2.41
4042, img_000708.jpg, 24.81
4043, img_000708.jpg, 45.55
4044, img_000709.jpg, 51.33
4045, img_000709.jpg, 30.19
